name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
Shelby Williams,56.43,5,5,5.0
Natalie Arnold,88.5,5,3,3.307049228130274
Lauren Porter,80.06,5,3,3.5152225765086635
Walter Jones,43.29,5,3,3.4726643191131648
Michelle Ibarra,40.0,5,3,3.7008894763243214
Brandon Thomas,40.0,5,3,3.44632250373751
Anna Jacobs,80.69,5,3,3.594727180881582
Mitchell Perez,57.59,5,1,1.1752987210957013
Jeffrey Guzman,40.0,5,4,4.768980900333457
Michael Torres,40.0,5,4,4.659838134658129
Alicia Page,48.51,5,4,4.814440440496967
Todd Rodriguez,100.0,5,3,3.0103142292443783
Gordon Mills,48.14,5,2,2.533356938654229
Jesse Richards,63.03,5,3,3.6950248659996765
Joshua Hill,50.89,5,4,4.800511382871281
Amanda Mendoza,62.85,5,3,3.637686840660744
Gary Ramos,78.86,5,4,4.836807821364816
Melissa Figueroa,78.52,5,3,3.4388529567234674
Michael Morris,49.7,5,4,4.490545322475543
Maria Henderson,92.07,5,4,4.515017952815511
Gary Pollard,40.4,5,5,5.0
James Petty,98.08,5,2,2.5962787962631255
Joshua Hall,40.0,5,4,4.831733831473133
Teresa Hill,58.1,5,2,2.633879223130725
Jeffrey Robertson,40.06,5,4,3.9357056288630767
Jason Stewart,61.78,5,3,3.5692740220927686
Carly Sanchez,68.39,5,3,3.3639893237737057
Michael Walters,74.36,5,4,4.516588233430543
Cathy Bender DDS,68.14,5,3,2.9416081982243987
Elizabeth Adams,47.29,5,4,4.773016106953058
Alexander Chavez,85.46,5,2,1.945552848246283
Kristi Stevens,40.0,5,4,5.0
Justin Romero,40.0,5,1,1.1749868246403248
Mark Williams,60.26,5,3,3.2455864824068383
Andrew Murphy,40.0,5,3,3.6289794909832427
Kelly Short,64.8,5,3,3.5216418009610235
Robert Oliver,45.9,5,3,3.140079819177764
Luis Hess,81.99,5,4,4.779873884922117
Tammy Ponce,51.44,5,2,2.3101648439731375
James Bowen,60.56,5,2,2.3059527736731202
Clarence Fernandez,100.0,5,1,1.4468752145253512
Anna Glover,40.36,5,5,5.0
Raymond Zhang,60.61,5,2,2.2398731456903835
Nicole Figueroa,100.0,5,4,4.720480372134135
Mr. Brendan Hall Jr.,79.05,5,1,1.3838072035699993
Daniel Moran,90.86,5,2,2.602012148936259
Amber Smith,83.89,5,2,2.162670474083637
Krystal Alvarez,63.55,5,3,3.316115119124988
Derrick Whitehead,40.78,5,4,4.6939906303996395
Kimberly Coleman,88.45,5,1,1.2744079794289496
John Clark,83.45,5,4,4.988970319951452
Victor Hernandez,79.16,5,3,3.2935064513758014
Nicholas Trevino,54.09,5,3,3.2509839639152727
David Wheeler,64.09,5,5,5.0
Anthony Owens,73.27,5,4,4.9965724671631415
Steven Cross,41.37,5,3,3.273233388350728
Stacy Tucker,48.06,5,3,3.350903242861931
Susan Cortez,57.13,5,3,3.7673834494170433
Jacob Hale,40.36,5,1,1.2474064635947568
Monique Delacruz,68.52,5,4,4.225617436092711
Amber Gomez,45.87,5,3,3.804067422385332
Joshua Blevins,91.63,5,3,4.1509746995614165
Jennifer Patterson,70.32,5,4,3.9612977516543886
Mary Wright,91.0,5,2,2.4721708978622825
Nicholas Ford,47.78,5,1,1.1668532726983125
Makayla Reynolds,80.28,5,3,3.4534379462939504
John Smith Jr.,40.0,5,2,2.268185302716677
Catherine Russell,62.27,5,4,4.957585268156921
Samuel Murphy,40.0,5,5,4.808500331624842
Richard Goodwin,40.0,5,4,4.4646169553113255
Marissa Pierce,79.9,5,3,3.902014656576254
Clayton Long,64.37,5,3,3.6367883770092013
Matthew Edwards,56.19,5,3,3.5373904108635505
Christina Moore,40.0,5,4,5.0
Cody Nelson,55.88,5,3,3.806661161063882
Max Thomas,85.0,5,5,5.0
Jessica Peck,80.01,5,3,4.301576311097174
Kathryn Robinson,40.0,5,1,1.3222939536273035
Nathan Ayers,40.0,5,1,1.1105974964195913
Chloe Bishop,57.21,5,3,3.4931091632996605
Whitney Brown,81.35,5,3,4.349511865905937
Daniel Houston,60.31,5,3,3.8419098983377227
Zachary Lopez,50.45,5,4,5.0
Felicia Lawrence,90.36,5,4,5.0
Jason Rowland,57.99,5,1,1.2351146871851242
Nichole Carpenter,77.93,5,3,3.586666296269051
Charles Lynn,50.71,5,4,4.89781650344268
Thomas Owen,40.65,5,2,2.417249702081813
Kelli Lewis,55.32,5,1,1.3167851652418925
Tammy Patterson,74.34,5,4,4.574986199945504
Kellie Parsons,61.09,5,1,1.2057767616593824
Diane Williams,40.0,5,3,4.068706806195169
Angela Nelson,53.56,5,3,4.433159956891341
Daniel Gonzales DVM,54.66,5,2,2.4971694188302247
Sara Snyder,57.81,5,4,4.756800926194243
Hannah Brown,73.91,5,2,2.619639942697955
Michael Kim,44.96,5,4,5.0
Hunter Soto,79.43,5,3,3.009776439841718
Adrian Taylor,74.35,5,3,3.842621184246041
Melissa Meadows,68.62,5,4,4.696993385256097
Laura Daniels,41.79,5,1,1.188931730967195
Heather Lester,98.32,5,2,2.519051984414228
Rebecca Marshall,73.78,5,5,4.957376902900447
Joshua Vance,62.91,5,3,3.5227905933255768
Aaron Leach,40.9,5,4,4.30020103547269
Jessica Hayes,40.0,5,3,3.484576756304304
Ian Lopez,67.22,5,3,3.185816991732424
Timothy Kelly,57.73,5,4,4.503963662047357
Shane Young,100.0,5,3,3.3184097853927534
Heidi Mendoza,65.88,5,3,3.741496569702846
Ronnie Walker,40.0,5,5,5.0
Jennifer Sullivan,61.92,5,3,3.626386617573371
Victoria Myers,48.52,5,4,5.0
Shirley Nichols,90.04,5,3,3.572058920095069
Heather Nelson,40.0,5,5,5.0
Anna Olson,65.35,5,4,4.814456998544676
Robert Frye,50.15,5,3,3.3725243034231136
Bryan Davenport,57.73,5,4,5.0
Jennifer Sanchez,71.46,5,3,4.560902644734057
Michael Cook,40.0,5,3,4.349866594252681
Fred Solomon,77.35,5,2,2.2724535198246407
Jeffery Contreras,72.69,5,3,3.436166368566399
John Adams,43.06,5,5,5.0
Julia Powell,40.0,5,2,2.1375761739322408
Jose Carter Jr.,77.12,5,3,3.7237090126754566
Sheena Miller,75.5,5,2,2.1798043460927534
Mark Stewart,53.86,5,4,5.0
Aaron Jones,100.0,5,5,4.543924615561863
Dr. Crystal Carter,88.29,5,2,2.4303143682590087
Austin Bailey,65.28,5,4,5.0
Theresa Patrick,59.79,5,1,1.4209561509111892
George Chan,65.41,5,5,5.0
David Valenzuela,46.91,5,1,1.1290308566727976
Edward Barajas,68.19,5,3,3.8885242077000113
Anthony Stone,41.95,5,3,3.5372763690346867
Andrew Barnett,40.0,5,3,3.4028144739366755
Jessica Barrett,44.61,5,4,4.71045790570266
Kaitlin Smith,40.0,5,3,4.042369728920955
Kristen Thompson,64.01,5,3,3.222512654497282
Nathan Johnson,51.27,5,5,5.0
Alexander Chapman,45.39,5,5,5.0
Steven Wilson MD,76.66,5,3,4.504115513505166
Tammy Garcia,52.38,5,3,3.457976245588
Nicole Bennett,40.0,5,5,5.0
Jerry Baker,50.81,5,3,3.6659371462581083
John Tran,40.0,5,2,2.3451009240933582
Tyler Wright,47.19,5,2,2.358027977802639
Sharon Farrell,66.02,5,4,4.83834421406606
Samantha Carpenter,71.77,5,3,4.472867349285546
James Reynolds,65.65,5,3,3.752396504412874
Lindsey Atkins,40.0,5,4,5.0
Matthew Young,89.53,5,3,3.6571812217806534
Debra Walsh,43.63,5,3,3.7383905093519383
Anthony James,100.0,5,2,2.4292536695059948
Andrew Graham,50.19,5,1,1.2853034287225036
Brian Miller,54.72,5,2,2.1043933242504087
Victoria Conrad,67.76,5,3,3.9181087651230455
John Harmon,69.17,5,2,2.2571263101691135
George Wolf,40.0,5,2,2.4973008615407575
Kimberly Chan,66.87,5,2,2.457452412657321
Michelle Wise,76.08,5,5,5.0
Dawn Castillo,40.0,5,3,3.6649025329872367
William Roberts,40.0,5,4,5.0
Corey Bryant,40.0,5,1,1.2426913093697538
Michael Armstrong,49.28,5,3,3.1440911157234455
Gregory Watkins,40.0,5,5,5.0
Andrew Reyes,59.84,5,3,4.067271882109573
John Andrews,40.0,5,2,2.7491468168123623
Jennifer Graham,56.55,5,3,3.825163792875585
Corey Bernard,43.29,5,4,5.0
Holly Washington,92.89,5,3,3.8482596520054884
Cynthia Howard,73.22,5,4,4.791700308562627
Jessica Jackson,44.62,5,3,3.7130537425109056
Kristen Powell,59.98,5,3,2.837589475219515
Wesley Davis,45.24,5,3,2.8248819428343035
Heidi Robertson,58.54,5,4,5.0
Mikayla Burke,80.39,5,1,1.259193872177079
Jesus Ballard,40.0,5,2,2.37242388256009
Laura Patrick DVM,55.13,5,3,3.30004512237526
Scott Perez,68.24,5,4,4.403253077119741
Linda Green,66.5,5,3,3.3995230294835483
Richard Haynes,50.92,5,4,5.0
Brianna Lester,40.0,5,3,3.9559723977184795
Jason Jones,54.99,5,3,2.9114727968935017
John Stanley,58.64,5,1,1.2073141866050705
Molly Johnson,68.68,5,4,4.775713158686444
Daniel Zimmerman,40.0,5,2,2.453997791077227
Kurt Jackson,78.62,5,3,3.831950835745742
Mark Johnson,68.53,5,2,2.645532238642054
Kathryn Cole,42.7,5,4,4.854720424445136
Daniel Williams,86.34,5,4,4.1520733822909595
Ashley Cox,40.0,5,4,4.832661717129312
Mary Hughes,52.75,5,4,5.0
Walter Ross,90.34,5,2,2.338449896029915
Kimberly Nelson DDS,68.06,5,4,4.631461052945419
Susan Miller,40.0,5,4,4.638158155964318
Debra Anderson,92.98,5,3,3.5728550372154992
George Hudson,47.09,5,3,3.355490147299975
Tamara Stephens,84.39,5,3,3.7014260294688226
Edwin Walker,40.0,5,5,4.417881502730804
Alan Mann,74.35,5,2,2.2133678902445597
Tammy Rojas,50.32,5,3,3.1814255056984324
Zachary Wang,63.1,5,3,3.4049578114231958
Dana Page,56.3,5,1,1.481938328819277
Robert Morgan,71.76,5,2,2.496198356933002
Melissa Holmes,52.97,5,4,5.0
Martin Perez,59.8,5,5,5.0
Timothy Carr,85.62,5,2,2.3713874624025735
Jennifer Rogers,87.55,5,3,3.514684032820754
Jennifer Wright,44.06,5,2,2.8715156856043906
John Estes,84.25,5,4,4.97255666611455
Lance Hardy,64.68,5,3,3.6002122558785308
Heather Deleon,56.27,5,4,4.869293693130015
Tammy Barnett,84.7,5,4,5.0
Martha Shaffer DDS,43.87,5,5,5.0
Barbara Logan,55.98,5,3,3.7891233862143903
Emily Valentine,44.47,5,2,2.169762788643356
Caleb Norman,62.38,5,3,3.53105827227521
Diane Berger,40.0,5,3,3.313532554532647
Alfred Weaver,77.34,5,2,2.4611991490266836
Rodney Costa,87.75,5,2,2.5321689171101185
Matthew Norman,72.93,5,3,4.248543705283412
Michael Miller,40.0,5,4,4.15229738689
Mr. Zachary Juarez,72.38,5,4,3.769677505427926
Eric Mcclain,50.97,5,4,5.0
Gary Williams,46.63,5,1,1.1725884587911823
Robyn Johnson,70.17,5,2,2.2276307155297443
Sara Mclaughlin,74.66,5,2,2.3980922091110757
Monica Mann,62.94,5,4,4.362507009758095
Donald Allen,52.73,5,3,3.5581831065327414
Trevor Patel,40.0,5,2,2.00175857541738
Rachel Johnson,67.78,5,3,3.555465409880777
Rhonda Brown,73.22,5,1,1.4344376729336894
Kevin Kennedy,72.68,5,2,2.3372921722391027
Anna Evans,75.78,5,4,5.0
Brian Rodgers,63.19,5,2,2.4024442437535054
Jacob Thomas,93.42,5,3,4.0374385451798105
Linda Weaver,87.93,5,5,5.0
Anthony Brewer,66.66,5,4,4.982600524311917
Rachel Barnes,49.46,5,4,5.0
Lindsey Smith,72.09,5,5,5.0
Charles Smith,51.85,5,4,3.9519584219778534
Victoria Davis,48.69,5,4,4.546092128898961
Angela Wilson,56.44,5,3,3.63601928198723
Jason Oliver,40.0,5,4,5.0
Jeremiah Hernandez,69.87,5,2,2.606439300364286
Jennifer Li,68.68,5,5,5.0
Gregory Valenzuela,70.98,5,4,4.9833847815457215
Karen Watts,64.55,5,2,2.0435423031614577
Rebecca Vazquez,65.92,5,2,2.225611538304574
Ellen Marshall,69.74,5,4,4.309167372937963
Joseph Smith,51.26,5,4,5.0
Richard Chavez,88.54,5,2,2.367771085335837
Lisa Blanchard,72.84,5,2,2.019299286018478
Cynthia Nelson,53.52,5,4,5.0
Alyssa Powell,40.0,5,2,2.202324048791308
Kim Roman,60.33,5,4,4.9924729942389625
Juan Escobar,63.7,5,3,3.5933697101476922
Zachary Smith,40.77,5,4,5.0
Sarah Smith,40.0,5,1,1.2614274003950277
Matthew Douglas,51.76,5,2,2.5292524905113156
Melissa Lambert,71.22,5,3,3.7363433638482366
Jennifer Walker,59.24,5,2,2.423950314822939
Corey Mcgrath,54.2,5,5,5.0
Kimberly Anderson,74.88,5,4,4.670941521782194
Robert Perez,40.0,5,2,2.692510548198871
Paige Obrien,40.0,5,2,2.20803303864275
Michael Graham,76.2,5,3,3.842928986545367
Anthony Martin,58.87,5,2,2.6085297575076636
Lauren Page,40.0,5,4,4.496398319775963
Stephen Myers,40.27,5,5,5.0
Yvette Harrell,42.89,5,3,3.9761011898805285
Christina Singh,100.0,5,3,3.901229307466843
Jessica Murphy,59.08,5,3,4.057473356126945
Mrs. Jamie Taylor,78.39,5,5,5.0
Teresa Stewart,66.06,5,2,2.123878380108573
Peter Strong,40.0,5,3,3.388278372746134
John Payne,69.06,5,4,3.9393389649477557
Elizabeth Barnett,52.13,5,5,5.0
John Santos,76.01,5,5,5.0
Crystal Simpson,47.93,5,5,5.0
Kaitlin Strickland,59.04,5,1,1.1299839064688981
William Levine,52.71,5,5,5.0
Patrick Cruz,64.02,5,3,3.7616739889889823
Pedro Lamb,73.21,5,2,2.4496245928525373
Tracey Strong,50.43,5,4,3.617333497155067
Patricia Harper,72.48,5,2,2.3167340346716467
Scott Caldwell,53.18,5,3,3.902897225630248
Harry Peterson,40.0,5,4,3.8764467149924697
Lauren Jones,62.93,5,2,2.644297514396931
Douglas Hernandez,49.02,5,2,2.0634902677934583
Randy Coleman,54.87,5,1,1.1929538580163395
Lisa Robinson,40.0,5,3,3.282742866308668
Kelly Reese,52.85,5,3,4.017832086109689
Sarah Durham,61.6,5,2,2.682239710717867
Denise Walker,44.88,5,1,1.340671789199081
Jill Duran,85.15,5,4,4.278328248827609
Kevin Brown,97.68,5,3,3.2116920561318967
Bernard Wilkinson,48.65,5,3,3.680758373161995
Connie Cooper,100.0,5,4,5.0
Mrs. Katherine Silva,44.46,5,4,5.0
Julie Dalton,55.55,5,4,4.199324134313681
William Ramirez,58.11,5,3,3.74756821877705
Maria Harrell,94.48,5,3,3.5969367202589266
Joseph Bennett,43.26,5,5,5.0
Kara Mayer,60.29,5,4,5.0
Sandra Dominguez,66.47,5,3,3.762659015854767
Felicia Romero,69.36,5,3,3.888530447568601
Carolyn Smith,88.71,5,3,3.1576974610128548
Scott Jackson,59.4,5,4,5.0
Frank Lewis,53.83,5,2,2.6279535827012186
Joseph Taylor,76.6,5,3,3.4460318149543037
Tina Alvarez,83.64,5,3,3.7762135768113496
Miguel Gill,53.57,5,5,5.0
Amanda Serrano,90.77,5,4,4.9386835689199
William Rice,43.39,5,5,5.0
Jonathan Gould,40.0,5,2,2.238393152014525
Terry Edwards,47.98,5,1,1.0860513621510512
Robert Dalton,40.0,5,2,2.191329261152938
Virginia Wright MD,58.09,5,4,5.0
Elizabeth Smith,40.0,5,5,5.0
Teresa Kim,68.08,5,4,5.0
Wanda Miller,83.79,5,3,3.2422538289917413
Allen Morales,68.88,5,5,5.0
Jeffery Fisher,50.55,5,1,1.3023660930669765
Patricia Martinez,65.64,5,2,2.68257360134493
Christopher Murray,40.0,5,3,4.051335287650177
Mark Gonzalez,77.57,5,3,3.4902886422600066
Mark Gray,100.0,5,1,1.1187975235830436
Ryan Joyce,43.67,5,4,5.0
Stephen Thompson,40.0,5,4,4.5476180983784955
Megan Hunt,48.93,5,3,3.892172776818457
Jessica Garza,65.87,5,4,4.816315818011229
Faith Cortez,86.03,5,3,3.7503968539311003
Jade Jones,51.89,5,3,3.8892896064134046
Jason Kelly,40.0,5,4,4.5138346901808575
Vanessa Miller,40.0,5,3,3.1051988475977037
Emily Harris,71.69,5,3,3.9080369668934143
Kara Pena,40.0,5,3,3.7223509241907875
Tammy Lucas,79.45,5,4,4.558125226408359
Laurie Weaver,67.06,5,3,3.5269327473061347
Danielle Rhodes,44.49,5,3,3.5798899151900487
Jacob Taylor,57.97,5,5,5.0
Cindy Robinson,76.34,5,4,4.2178926947946875
Jonathan Brown,40.0,5,4,4.908034318464577
Jonathan Underwood,81.1,5,1,1.1467532736631758
Madeline Stewart,40.0,5,5,5.0
Denise Morgan,77.79,5,4,4.111857578595457
Kelly Thompson,40.0,5,1,1.051163167933632
Roy Harris,75.99,5,2,2.5543015788245342
Alan Bowen,40.0,5,2,2.6061107978475997
Ellen Austin,48.29,5,3,3.1462759576656665
James Wilson,58.12,5,2,2.0964613064656343
Sean Hampton,58.9,5,3,3.4822608714346552
Kathleen Thornton,40.0,5,2,2.06344613900622
Jorge Scott,52.37,5,4,4.8329675816850255
Jennifer Mendoza,40.0,5,4,4.766407455018438
Kendra Hart,41.38,5,5,5.0
Danielle Norton,40.85,5,4,3.8864400254167877
Andrew Barrera DDS,46.96,5,3,3.3981157724010393
Kimberly Powers,93.71,5,5,5.0
John Ryan,60.35,5,2,2.412911410666079
Mark Rice,61.17,5,4,5.0
Randy Perry,94.99,5,4,4.251036881599765
Christy Cobb,67.41,5,3,3.8247790897542657
Lisa Long,74.18,5,5,5.0
Lauren Johnson,40.0,5,3,3.557116507858662
Brian Sanchez,57.42,5,3,4.3759750901984695
Paul Wright,42.34,5,2,2.7174880390024665
Carrie Little,79.61,5,2,2.295392003029682
Brian Rosales,58.4,5,5,5.0
Warren Chavez,40.0,5,3,3.124857071078452
Haley Cunningham,71.15,5,3,3.8038704940537293
Steven Ferguson,55.22,5,3,4.1427277778268
William Rodriguez,48.08,5,4,5.0
Jennifer Robinson MD,57.04,5,3,4.01791664649408
Kelsey Johnson,67.36,5,4,4.3259378809113
David Lawson,79.97,5,3,3.122993895418217
Jordan Fuentes,82.19,5,3,3.4660170626601214
Jessica Howard,68.49,5,4,4.281845023337835
Katherine Bryant,65.96,5,4,5.0
Michelle Collins,40.0,5,2,3.0429053727646247
Stephanie Jones,66.33,5,3,3.745593500773962
Christopher Vazquez,100.0,5,2,2.3307035504842
Jonathan Giles,77.77,5,3,4.0095825487109495
Ashley Wallace,40.0,5,3,3.5007192897567334
Allison Delacruz,57.45,5,3,3.5233252166431686
Vanessa Sandoval,68.84,5,5,5.0
Sara Gonzalez,87.57,5,3,3.6083964889954925
Timothy Moore,85.19,5,3,3.8976718581991925
Jamie Spencer,63.88,5,4,4.827985573297782
Heather Daniel,81.7,5,5,5.0
Ronnie Garcia,41.37,5,3,3.682711180803949
Thomas Gomez MD,50.59,5,5,5.0
Anna Bates,100.0,5,5,5.0
Kylie Stark,51.84,5,4,4.649183275946836
Terry Mullins,47.7,5,4,4.8709345028651105
Peter Moore,46.42,5,2,2.441208021863792
Carla Gillespie,64.0,5,4,4.740143411605099
Michael Alvarez,69.24,5,1,1.2163234619049401
Christine Murray,79.55,5,3,3.278476144128737
Laurie Harrison,78.79,5,1,1.0055636834346486
Cheryl Wilson,40.0,5,2,2.6638723357801783
Heidi Rodriguez,85.62,5,5,5.0
Mr. Derek Sanchez MD,82.41,5,4,4.544846404207679
William Gordon,66.82,5,4,5.0
Chad Collins,74.65,5,4,4.322426171986426
Dana Owens,54.74,5,5,4.865840243352244
Jesse Richards,73.91,5,1,1.3653763799919474
Patrick Robinson,58.93,5,2,2.1313359791709665
Eric Goodman,48.29,5,3,3.8299647441220364
Bryce Davis,40.0,5,1,1.2810836709004032
Darrell Strong,66.12,5,3,4.102929941789619
Kelly Johnson,80.23,5,5,5.0
Grant Nguyen,55.34,5,3,3.731776947067589
Alan Ramos,72.68,5,4,5.0
Jeffrey Copeland,52.27,5,4,5.0
Mr. Jamie Carter,58.75,5,4,5.0
Laura Cox,40.0,5,5,5.0
Melissa Harrison,51.59,5,3,3.4397855572614713
Ryan Mclaughlin,49.32,5,3,3.8051400666332778
Chelsea Lin,63.37,5,4,4.423511548620324
Elizabeth Mcgee DVM,51.85,5,3,3.8676740515960955
Taylor Jackson,87.11,5,3,3.6775651564862493
Dwayne Sanchez,81.51,5,3,3.816719215512441
Lisa Wood,73.57,5,4,4.504290892403758
Cynthia Anderson,81.31,5,3,3.8746017024450885
Joseph Johnson,40.0,5,2,2.318052844994939
Cory Scott,79.58,5,5,5.0
Cheyenne Morgan,43.11,5,3,3.5592723514857045
Robert Porter,94.64,5,3,3.635172794979866
Douglas Bishop,77.92,5,4,5.0
Kendra Flores,83.14,5,5,4.74468464365776
Danielle Lin,77.23,5,4,4.446771249143239
Jose Harrell,54.38,5,2,2.457493467568551
Renee Stephens,45.03,5,4,5.0
Adam Walker,40.0,5,3,3.165306368733362
Jamie Patterson,54.91,5,2,2.315308802013263
Ryan Martin,68.42,5,4,4.986305666155136
Gloria Barnes,65.59,5,5,5.0
Daniel Santiago,59.83,5,2,2.603356384379864
Carl Jones,63.72,5,3,3.6195806159764055
Cassandra Owen,72.0,5,3,3.313455821083261
Angela Williams,71.52,5,2,2.4259482375201826
Dillon Garrett,47.06,5,4,4.980796279012344
Zachary Manning,65.26,5,4,5.0
Teresa Reid,77.37,5,3,3.5990052747040746
Blake Ruiz,58.83,5,3,3.4901979228362956
Kimberly Williams,59.76,5,1,1.041616375302195
Christine Stanley,55.92,5,4,4.298989202421247
Jason Wilson,81.18,5,4,4.285323290797565
Thomas Buckley,40.0,5,1,1.0
Allison Baker,68.09,5,2,2.0762580132094333
Kyle Hogan,57.42,5,2,2.769876020952768
Jennifer Romero,72.09,5,2,2.2753130514242943
Mrs. Heather Stone,47.08,5,1,1.1558050700348081
Stacey Garza,41.13,5,3,3.333812966765923
Dr. Rachael Williams DDS,61.25,5,1,1.0
Matthew Le,40.0,5,4,4.81644491794642
Emily Hanson,74.58,5,3,3.8743619172509494
Judith Hunter,100.0,5,5,5.0
Richard Simon,40.0,5,4,5.0
Kristina Love,75.31,5,3,3.8016449890039166
Brandi Todd,54.12,5,3,3.4305648241514373
Chase Irwin,83.56,5,2,2.296874130354299
Jessica Gray,43.61,5,4,4.352118620456105
Justin Campbell,56.84,5,3,3.7269203879724913
Earl Brock,59.23,5,2,2.013003276069109
Madison Green,45.69,5,2,2.659529088042736
Justin Johns,40.0,5,3,3.919793599898996
Charles Mason,62.92,5,3,3.3407685993995613
Aimee Poole,76.65,5,3,3.640775431429108
Mark Foster,40.0,5,4,4.632788350528331
Samuel Mitchell,97.02,5,5,5.0
Veronica Greene,51.73,5,4,4.548975890372025
Susan Jones,59.76,5,2,1.9100797374915346
Robert Bryant,45.66,5,3,4.38549492637584
Charles Baldwin,79.86,5,4,3.9498279376144168
Desiree Brock,54.77,5,2,2.129024788016566
Evan Anderson,77.01,5,3,3.401755502075624
Michelle Moreno,85.51,5,2,2.393753811660311
Mark Briggs,42.55,5,4,3.9823172406583156
Caroline Boone,51.36,5,5,5.0
Shane Dudley,54.74,5,4,4.935013938410107
Michelle Walters,90.05,5,1,1.2970987660051803
Mary Hernandez,57.82,5,3,3.5692879043328603
Mrs. Rhonda Bailey DVM,44.41,5,2,1.9434334904790267
Joseph Salas,40.0,5,1,1.241158036579925
Scott Dougherty,61.04,5,2,2.15214197003948
Benjamin Jones,93.11,5,3,3.664617652285468
Samantha Pham,100.0,5,1,1.137040955187885
Robert Mcgee,63.38,5,3,3.1999710915636053
Lisa Harrison,92.34,5,3,3.6371169435632487
Chelsea Alvarado,58.62,5,4,4.334287056542509
Antonio Potter,75.7,5,2,2.554060248075758
Justin Gross,58.98,5,3,3.964891884211773
Johnny Gonzalez,63.19,5,2,2.5009018024273093
Brittany Santiago,52.31,5,3,3.132324662178883
Matthew Fuller,65.06,5,2,2.1373714261607657
Denise Davis,47.14,5,3,3.3963300949380724
Austin Clark,61.98,5,3,3.3100752862283365
Jared Gaines,40.0,5,2,2.0758009002807514
Gary Smith,63.91,5,3,3.8155059081191727
Jacqueline Perry,52.03,5,4,5.0
Andrew Chase,44.08,5,4,3.9482628235881703
Lee Keller,59.71,5,2,2.093728374192721
Kimberly Nguyen,42.92,5,4,5.0
Roberto Lewis,90.02,5,1,1.2307553269006755
Miguel Wagner,66.92,5,3,4.014898852435806
Gary Knight,43.17,5,2,2.2836637646315756
Kenneth Mccoy,40.0,5,2,2.947704615585296
Michelle Rios,40.02,5,4,4.475245800481557
Wayne Gill PhD,85.14,5,4,5.0
Mary Hinton,73.38,5,1,1.178829160645038
John Vance,81.39,5,3,3.746946250063605
Pamela Mendoza DDS,40.0,5,3,3.083934433184605
Rachel Taylor,74.43,5,3,3.3169436263335808
Donna Johnson,44.62,5,5,5.0
Linda Byrd,56.64,5,2,2.568187754188035
Charles Thompson,40.0,5,3,3.4878780634811024
Kurt Robinson,54.53,5,2,2.058343383410551
David Bennett,62.15,5,3,3.8492774977173645
Ashley Andersen,54.04,5,3,3.095109546061873
Jessica Smith,40.0,5,3,3.5423377554271367
Michael Harris,57.46,5,3,3.2771578311819294
Jack Miller,86.88,5,3,4.320087135856021
Allison Lee,72.41,5,3,3.3984957030487766
Christian Craig,50.33,5,4,4.366195418865736
Mary Leblanc,88.37,5,2,2.654328095306661
Brandy Riley,68.83,5,2,2.2976038103741425
Sarah Hodges,40.0,5,4,5.0
Jennifer Friedman,41.42,5,5,5.0
Alfred Welch,89.26,5,1,1.3966567891357433
Sarah Diaz,40.0,5,3,3.7068090902391573
Greg Brock,63.34,5,4,4.579151615267183
Ryan Cameron,40.0,5,3,3.4667939703066324
Christina Howard,40.0,5,5,5.0
Justin Graham,40.0,5,3,3.1335564941880794
Miguel Gray,68.73,5,1,1.2377523135375472
Richard Padilla,99.41,5,2,2.4695510775096032
Ana Macdonald,40.0,5,4,5.0
Alexandra Wright,59.7,5,4,4.810617827023633
Kayla Chandler,46.05,5,3,3.3516833807276445
Riley Bass,61.81,5,4,4.682978221366674
Michael Poole,75.15,5,2,2.0899439981692316
Jason Barber,72.76,5,4,4.90171722329112
Aaron Moore,40.0,5,4,5.0
Kim Glenn,40.0,5,4,5.0
Mr. Ronnie Watson,52.1,5,2,2.186361238525229
Alexander Robinson MD,81.84,5,4,4.5289791854594
Adam Velazquez,61.83,5,3,3.841404492513683
Janet Wright,40.0,5,3,3.9210310439829277
Alexis Wallace,57.58,5,4,4.853535635295968
Elizabeth Cortez,58.88,5,3,4.3708098786673135
Jennifer Davis,48.1,5,3,3.3811142578207285
Harry Long,68.87,5,4,4.993306107308536
Rebekah Williams,40.0,5,4,5.0
Maria Long,75.27,5,3,3.7162057142856044
John Butler,100.0,5,1,1.0848517543998915
Dr. Christine Russell,63.3,5,4,5.0
Glen Tate,41.15,5,4,5.0
James Clark,90.37,5,5,5.0
Amanda Rodriguez,69.64,5,4,4.8126800332691815
Rebecca Salazar,40.0,5,4,4.864938583182529
Gregory Brown,45.82,5,5,5.0
Duane Miller,63.48,5,4,5.0
Scott Thompson,45.33,5,3,3.3000281454293727
Carla Meadows,85.12,5,4,4.242121022121243
Kendra Cohen,66.85,5,2,2.6222061446167673
Lisa Bell,66.01,5,1,1.1734141186314835
Dennis Sherman,44.41,5,4,5.0
John Moore,100.0,5,4,4.937981380229258
Stephen Reynolds,65.1,5,3,2.785892263417858
Michelle Hernandez,73.14,5,3,3.395163637320377
Joan Bailey PhD,40.0,5,3,3.938680960032625
Raymond Greene,72.98,5,2,2.55436776984234
Kara Morgan,70.03,5,4,4.983318962311549
Antonio Cole,63.4,5,3,2.9575018310434125
